"","stat"
"6251",2.20379196381979
"6252",2.20095677133165
"6253",2.19512195121951
"6254",2.22380329584096
"6255",2.21174837310195
"6256",2.16356150283067
"6257",2.15020746887967
"6258",2.18817418405333
"6259",2.20912182785384
"6260",2.28259447674419
"6261",2.17723507813167
"6262",2.14900378310214
"6263",2.21685214626391
"6264",2.21605993829881
"6265",2.17861942577886
"6266",2.2063297779332
"6267",2.1627726528149
"6268",2.12734261552917
"6269",2.18827832447967
"6270",2.17433238268084
"6271",2.24136842105263
"6272",2.3214513629319
"6273",2.23833710210471
"6274",2.18677042801556
"6275",2.14225927186118
"6276",2.21651344319167
"6277",2.20148527528809
"6278",2.1602732527588
"6279",2.19626217425638
"6280",2.19655231856576
"6281",2.27579155081173
"6282",2.17028512538647
"6283",2.20386314421828
"6284",2.23928381492643
"6285",2.25621428571429
"6286",2.2069218668065
"6287",2.19772114464643
"6288",2.20657755891664
"6289",2.18877070619006
"6290",2.19849334267694
"6291",2.13417786527433
"6292",2.29115499053286
"6293",2.09790068291038
"6294",2.17742275280899
"6295",2.18218679604921
"6296",2.1543565626336
"6297",2.2054878583326
"6298",2.18485169491525
"6299",2.25291080648033
"6300",2.14438529784537
"6301",2.10506756756757
"6302",2.28752347732761
"6303",2.08575277871337
"6304",2.16712281902155
"6305",2.28392603129445
"6306",2.17065596650384
"6307",2.2486709030699
"6308",2.27938780989886
"6309",2.15790733458711
"6310",2.1152035732692
"6311",2.19472573839662
"6312",2.28261454317224
"6313",2.21230906654757
"6314",2.23772848269743
"6315",2.15965520155497
"6316",2.17179310344828
"6317",2.16993643703831
"6318",2.18877944325482
"6319",2.203105151729
"6320",2.1542029996512
"6321",2.22713034244757
"6322",2.19099378881988
"6323",2.26875
"6324",2.13902313624679
"6325",2.21373510861948
"6326",2.13624809354347
"6327",2.14109275730623
"6328",2.17913669064748
"6329",2.2663930769917
"6330",2.2200266075388
"6331",2.19311405382315
"6332",2.19671734623359
"6333",2.20623259052925
"6334",2.25780778113342
"6335",2.20206507592191
"6336",2.22168036045587
"6337",2.2735771632471
"6338",2.25804516584333
"6339",2.20494065934066
"6340",2.16439522998296
"6341",2.16917500862962
"6342",2.20022925667931
"6343",2.25820949619427
"6344",2.16622424030737
"6345",2.21153981059277
"6346",2.161392135119
"6347",2.27034930950447
"6348",2.15725888324873
"6349",2.303094093095
"6350",2.24069664119424
"6351",2.2284672166739
"6352",2.27957181088314
"6353",2.17973704563032
"6354",2.23087176752866
"6355",2.18825345108463
"6356",2.23967482548379
"6357",2.13613865654911
"6358",2.21327518534671
"6359",2.10466504160713
"6360",2.19215618521078
"6361",2.19361050328228
"6362",2.22572482867686
"6363",2.26375033342225
"6364",2.22635876723154
"6365",2.25739007593149
"6366",2.23972968166459
"6367",2.20964561683986
"6368",2.13489193507695
"6369",2.22044599912549
"6370",2.20628886747832
"6371",2.08767398960255
"6372",2.19251948051948
"6373",2.17713404182379
"6374",2.22914822029396
"6375",2.21310965063992
"6376",2.14435987342855
"6377",2.14639917695473
"6378",2.28506705328017
"6379",2.22433297758805
"6380",2.12780069017759
"6381",2.28821415738412
"6382",2.2090331686662
"6383",2.15459326788219
"6384",2.18502952414033
"6385",2.21395675865706
"6386",2.21083274523641
"6387",2.21723028775102
"6388",2.18890041493776
"6389",2.16712117314124
"6390",2.22416011436741
"6391",2.12427935120598
"6392",2.20667312263403
"6393",2.21759915944313
"6394",2.22197103496998
"6395",2.14411840633336
"6396",2.21641712171922
"6397",2.18626407190854
"6398",2.19213988919668
"6399",2.15803448275862
"6400",2.25668468149198
"6401",2.19833785320619
"6402",2.19987672800916
"6403",2.16728326655869
"6404",2.20995943730042
"6405",2.23621766280107
"6406",2.16507390855964
"6407",2.22066166740185
"6408",2.20947718132541
"6409",2.17265016444521
"6410",2.17740498034076
"6411",2.19344773790952
"6412",2.07776293823038
"6413",2.19338654503991
"6414",2.17713539399216
"6415",2.14343417128249
"6416",2.25194943920242
"6417",2.19888676291529
"6418",2.18861135371179
"6419",2.18598057232869
"6420",2.27635714285714
"6421",2.27072599531616
"6422",2.24501102779003
"6423",2.06718710652229
"6424",2.15426978041129
"6425",2.26195740091669
"6426",2.24949619939897
"6427",2.1840826873385
"6428",2.22314790403375
"6429",2.21085136078158
"6430",2.1527870536861
"6431",2.17153134635149
"6432",2.2685252596999
"6433",2.19844824545935
"6434",2.20060896041757
"6435",2.18151752648351
"6436",2.16857587817962
"6437",2.16748009247367
"6438",2.21660851360782
"6439",2.12843086483687
"6440",2.24289782840869
"6441",2.15613990298698
"6442",2.07730673316708
"6443",2.21100155682408
"6444",2.21109272964737
"6445",2.20427945346739
"6446",2.17755645230531
"6447",2.19680813749562
"6448",2.2031067961165
"6449",2.22030268165324
"6450",2.24172073593458
"6451",2.21425745979878
"6452",2.22901415976489
"6453",2.20783663495942
"6454",2.19716250326399
"6455",2.19464457043175
"6456",2.23252840909091
"6457",2.22061533113158
"6458",2.1596242498043
"6459",2.24689874536137
"6460",2.17163338453661
"6461",2.18879159369527
"6462",2.16334227142981
"6463",2.16139862572845
"6464",2.21035052622423
"6465",2.28547399213822
"6466",2.17191270860077
"6467",2.22651866095621
"6468",2.29351535836178
"6469",2.20783028630562
"6470",2.25581313041939
"6471",2.14419076610857
"6472",2.07050983005665
"6473",2.22809917355372
"6474",2.18776721054009
"6475",2.22916920931043
"6476",2.20207154669684
"6477",2.24884534639608
"6478",2.17463566967384
"6479",2.16292356523977
"6480",2.2581779435269
"6481",2.23598561277305
"6482",2.18778572674926
"6483",2.23637335233345
"6484",2.2368962510898
"6485",2.1631565374366
"6486",2.18094324819109
"6487",2.20868357068427
"6488",2.23438721136767
"6489",2.25607212303341
"6490",2.20170410534469
"6491",2.23298914482393
"6492",2.24906333630687
"6493",2.27083854818523
"6494",2.14623619371283
"6495",2.16993397663789
"6496",2.20304781923279
"6497",2.19750849377123
"6498",2.25166726425242
"6499",2.15633682044246
"6500",2.2877261440227
"6501",2.13700316266348
"6502",2.12881703874775
"6503",2.25564150440117
"6504",2.26588931742757
"6505",2.24692362093352
"6506",2.26746838800955
"6507",2.16115453998797
"6508",2.22688594923132
"6509",2.25827530798072
"6510",2.26735936940165
"6511",2.14896715204876
"6512",2.25076733109896
"6513",2.22508581991022
"6514",2.26104468219006
"6515",2.25188595714539
"6516",2.19027102154274
"6517",2.18864104323953
"6518",2.22191415622501
"6519",2.17640205199548
"6520",2.1750776665516
"6521",2.21019074993467
"6522",2.24750313227134
"6523",2.23520412701236
"6524",2.18106139438085
"6525",2.23323521541343
"6526",2.25705695083127
"6527",2.14402695871946
"6528",2.15968777103209
"6529",2.23890007881601
"6530",2.24965419400603
"6531",2.075
"6532",2.16049088119993
"6533",2.23770361891345
"6534",2.21976866456362
"6535",2.25742892901842
"6536",2.20637031851593
"6537",2.23356957028797
"6538",2.14813175589412
"6539",2.19797415298638
"6540",2.25333568655136
"6541",2.23995715050884
"6542",2.14588953932298
"6543",2.18972011969724
"6544",2.2375197057278
"6545",2.20582455519164
"6546",2.18696815396565
"6547",2.17522658610272
"6548",2.19858033240997
"6549",2.17605413846955
"6550",2.22334429727087
"6551",2.22620763277288
"6552",2.21086217417836
"6553",2.18811422691021
"6554",2.28792043399638
"6555",2.1764326210205
"6556",2.24528201015771
"6557",2.18711852684361
"6558",2.21860951385259
"6559",2.16268271711092
"6560",2.24724563115408
"6561",2.18403094112591
"6562",2.24973432518597
"6563",2.26114559319028
"6564",2.19832635983264
"6565",2.18863281926876
"6566",2.19706643658326
"6567",2.29284944304707
"6568",2.13847876647429
"6569",2.13455793991416
"6570",2.03722733882695
"6571",2.23378414213736
"6572",2.2371202809482
"6573",2.24862190812721
"6574",2.22535855697316
"6575",2.1334717176959
"6576",2.22184550856344
"6577",2.20086733339234
"6578",2.14909277644642
"6579",2.22937213689033
"6580",2.1922640536359
"6581",2.24049079754601
"6582",2.24160418482999
"6583",2.19496647217626
"6584",2.22249388753056
"6585",2.18417116020177
"6586",2.2115293498289
"6587",2.27219503514548
"6588",2.28572453371593
"6589",2.1989884897105
"6590",2.25154419595314
"6591",2.26125168842864
"6592",2.22695035460993
"6593",2.24816024000706
"6594",2.15918575063613
"6595",2.20350998530302
"6596",2.15612437725477
"6597",2.18691295634748
"6598",2.20123467524563
"6599",2.17396803691992
"6600",2.26101664737826
"6601",2.23686877511795
"6602",2.19104887896229
"6603",2.2839131619584
"6604",2.18627298627299
"6605",2.27952628745738
"6606",2.14679644519678
"6607",2.22306116997596
"6608",2.23232789212207
"6609",2.20527016236359
"6610",2.21392973496522
"6611",2.22813965607087
"6612",2.15854419410745
"6613",2.23159582999198
"6614",2.21835196256824
"6615",2.13600206167855
"6616",2.2368789363191
"6617",2.36608284681679
"6618",2.13908210526316
"6619",2.19496327387198
"6620",2.17085991324317
"6621",2.1306080909168
"6622",2.27004338971044
"6623",2.20361550495394
"6624",2.06800401203611
"6625",2.17336787564767
"6626",2.28403497701253
"6627",2.18237747653806
"6628",2.19808755153961
"6629",2.24015608371763
"6630",2.12542286442839
"6631",2.10250358256765
"6632",2.1489816700611
"6633",2.17768637532134
"6634",2.17097808195443
"6635",2.1191788856305
"6636",2.18942282805625
"6637",2.18432989690722
"6638",2.24423386375827
"6639",2.13597122302158
"6640",2.24102880295957
"6641",2.18711876256227
"6642",2.22388898647462
"6643",2.19180597661325
"6644",2.19217819217819
"6645",2.16290946608202
"6646",2.15489448258327
"6647",2.22715654952077
"6648",2.21545667447307
"6649",2.21138928067701
"6650",2.13090785447127
"6651",2.24089036894225
"6652",2.26332574031891
"6653",2.22093471030982
"6654",2.19149010072942
"6655",2.18521157355113
"6656",2.20670499778859
"6657",2.25168297280316
"6658",2.18453890983888
"6659",2.14845041322314
"6660",2.16530066430852
"6661",2.17844715658271
"6662",2.17652405041584
"6663",2.2299493272759
"6664",2.26774486643649
"6665",2.27195316657797
"6666",2.24130396475771
"6667",2.18145096997077
"6668",2.23119688385269
"6669",2.23213549601219
"6670",2.18397480755773
"6671",2.16091160220994
"6672",2.24134357691621
"6673",2.28062938927905
"6674",2.17971826056523
"6675",2.20679284417941
"6676",2.10204290091931
"6677",2.26547132966448
"6678",2.10814299900695
"6679",2.26487341772152
"6680",2.15875915553641
"6681",2.20880569470076
"6682",2.20327349524815
"6683",2.22330905306972
"6684",2.23739061256961
"6685",2.19058517555267
"6686",2.26945019346711
"6687",2.19265909691048
"6688",2.27194566091697
"6689",2.31865873445105
"6690",2.26620726212563
"6691",2.17321769297485
"6692",2.22060669456067
"6693",2.26533692722372
"6694",2.2308553157474
"6695",2.22710013003901
"6696",2.18907636110628
"6697",2.15124445959768
"6698",2.21288171288171
"6699",2.1208525445846
"6700",2.09678864824496
"6701",2.09716407832546
"6702",2.17805577273912
"6703",2.25801769911504
"6704",2.18465580662112
"6705",2.1978381228579
"6706",2.23512896999474
"6707",2.17501961126122
"6708",2.22940967283073
"6709",2.21577287066246
"6710",2.20576288838743
"6711",2.24499690347695
"6712",2.15301668806162
"6713",2.17881619937695
"6714",2.20066924066924
"6715",2.16496847844607
"6716",2.20012338062924
"6717",2.26753734681098
"6718",2.27666908563135
"6719",2.27899964526428
"6720",2.12971409121852
"6721",2.18086509635974
"6722",2.26396066160036
"6723",2.27195681511471
"6724",2.19248277666347
"6725",2.21357894736842
"6726",2.14123246918827
"6727",2.15328555392453
"6728",2.29685807150596
"6729",2.24483122362869
"6730",2.16651210716126
"6731",2.13468972533062
"6732",2.17366917683719
"6733",2.26652291105121
"6734",2.25022588360351
"6735",2.22359154929577
"6736",2.18351477449456
"6737",2.22647936786655
"6738",2.17175612298072
"6739",2.15417595609672
"6740",2.2732189381008
"6741",2.23982332155477
"6742",2.16633491994807
"6743",2.27639902676399
"6744",2.1513698630137
"6745",2.18457309740594
"6746",2.17652031398258
"6747",2.23329444494301
"6748",2.18734307824592
"6749",2.20719424460432
"6750",2.12844255319149
"6751",2.18078401229823
"6752",2.13710140037118
"6753",2.16652592467489
"6754",2.18951194184839
"6755",2.27301818181818
"6756",2.24142818695613
"6757",2.19281102774385
"6758",2.2449240607514
"6759",2.20715782122905
"6760",2.21769371568029
"6761",2.26922053737696
"6762",2.12366320487512
"6763",2.1668113174796
"6764",2.22937284996031
"6765",2.14463983767332
"6766",2.18747277637425
"6767",2.16349083397883
"6768",2.21387711864407
"6769",2.11799430396134
"6770",2.28495796816312
"6771",2.24693931631481
"6772",2.27614579574161
"6773",2.18360825632611
"6774",2.22092678244175
"6775",2.14049684210526
"6776",2.21555496968099
"6777",2.22713301536831
"6778",2.31288743882545
"6779",2.20671140939597
"6780",2.29322869136704
"6781",2.26717720391808
"6782",2.22462588605933
"6783",2.21442536327609
"6784",2.16037231750409
"6785",2.14092187100622
"6786",2.2232794053345
"6787",2.25744055570398
"6788",2.15932693124841
"6789",2.28265761743168
"6790",2.17130998702983
"6791",2.27838788206654
"6792",2.14297283617344
"6793",2.22333627537511
"6794",2.24386855463532
"6795",2.18262457605009
"6796",2.1774251343742
"6797",2.21750221434898
"6798",2.14809238665526
"6799",2.13765306122449
"6800",2.17766233766234
"6801",2.2078961038961
"6802",2.23586690017513
"6803",2.22767373746339
"6804",2.25190581963572
"6805",2.25534950071327
"6806",2.20195096229897
"6807",2.24090627489158
"6808",2.2849522436475
"6809",2.1723779854621
"6810",2.21744316708445
"6811",2.17557331480195
"6812",2.23613267466478
"6813",2.24851752021563
"6814",2.25435640014342
"6815",2.23493707042756
"6816",2.1634338588074
"6817",2.21869290231904
"6818",2.18688840262582
"6819",2.17824173928048
"6820",2.19102597743374
"6821",2.21026265437467
"6822",2.20963621950145
"6823",2.21146694214876
"6824",2.19832723470988
"6825",2.21917518505464
"6826",2.20869872077636
"6827",2.14087455681243
"6828",2.10098926185846
"6829",2.1827027027027
"6830",2.19532637751143
"6831",2.28189355442632
"6832",2.23712235314964
"6833",2.13854978169677
"6834",2.20077419354839
"6835",2.19462458817409
"6836",2.19996552318566
"6837",2.19255153299844
"6838",2.18561126373626
"6839",2.24687830687831
"6840",2.19869007073618
"6841",2.22662648466584
"6842",2.17847741935484
"6843",2.26368715083799
"6844",2.12839172646686
"6845",2.17935748462064
"6846",2.18528376405941
"6847",2.20934776868233
"6848",2.32292346415587
"6849",2.19635475712915
"6850",2.15667584308328
"6851",2.25590128755365
"6852",2.26945160430184
"6853",2.29913863450902
"6854",2.21907013396375
"6855",2.23059820010588
"6856",2.24758344459279
"6857",2.16819812126388
"6858",2.10185277916875
"6859",2.20841219768665
"6860",2.21555342680484
"6861",2.19700303161542
"6862",2.22569832402235
"6863",2.2566098945661
"6864",2.23054968287526
"6865",2.21397792958487
"6866",2.22077378877658
"6867",2.20200906747266
"6868",2.14958635826439
"6869",2.23643624101517
"6870",2.24119202962441
"6871",2.27727518471797
"6872",2.23466386554622
"6873",2.23270096179299
"6874",2.21321894423531
"6875",2.29466230936819
"6876",2.12386451779712
"6877",2.16858702243784
"6878",2.25952149730732
"6879",2.16587829307297
"6880",2.26978333183494
"6881",2.21057616416732
"6882",2.2159055391561
"6883",2.22970892683358
"6884",2.18240837696335
"6885",2.19576263736264
"6886",2.22942857142857
"6887",2.1530356246864
"6888",2.23134564643799
"6889",2.2003121748179
"6890",2.1986387434555
"6891",2.17281204551288
"6892",2.11113917655974
"6893",2.18714894357012
"6894",2.25168419176617
"6895",2.20029842885983
"6896",2.13701118492978
"6897",2.23191769981535
"6898",2.22730819245774
"6899",2.20282131661442
"6900",2.1960186948243
"6901",2.22398298324914
"6902",2.15150788211103
"6903",2.21833983682157
"6904",2.21329384092691
"6905",2.26096785588131
"6906",2.21446331640693
"6907",2.24506867523261
"6908",2.22576579730439
"6909",2.24438875962055
"6910",2.18636127017179
"6911",2.28773567965523
"6912",2.1822454308094
"6913",2.246925795053
"6914",2.1711432325887
"6915",2.19812597605414
"6916",2.19340506768483
"6917",2.13933923705722
"6918",2.26273867975996
"6919",2.32305563243842
"6920",2.24638891356489
"6921",2.28751365125592
"6922",2.08348463396352
"6923",2.19723248818221
"6924",2.19192746927033
"6925",2.21024593802717
"6926",2.2101052631579
"6927",2.32276415352357
"6928",2.18683396356136
"6929",2.26994753030577
"6930",2.21478006903266
"6931",2.20252507782774
"6932",2.10159966144731
"6933",2.16688464556631
"6934",2.18411335337055
"6935",2.24767307862778
"6936",2.28695731318831
"6937",2.21464615384615
"6938",2.17000769033581
"6939",2.1630074671702
"6940",2.21715492214305
"6941",2.15095524731746
"6942",2.21968911917098
"6943",2.1628381827463
"6944",2.27743803148182
"6945",2.2
"6946",2.20705173635719
"6947",2.19504741833509
"6948",2.19092407809111
"6949",2.22518232141288
"6950",2.22234517222916
"6951",2.09865425306813
"6952",2.24139992965178
"6953",2.18384119798015
"6954",2.2069514460069
"6955",2.22475247524752
"6956",2.22355445193331
"6957",2.1666123079564
"6958",2.22267786124613
"6959",2.1804219993082
"6960",2.16386768447837
"6961",2.17189132706374
"6962",2.24287493328589
"6963",2.26443649373882
"6964",2.27815118479142
"6965",2.17931631328429
"6966",2.2213058419244
"6967",2.19839586028461
"6968",2.25036568848758
"6969",2.153044375645
